"Bucket label","MSMS_D937_A_2-E,1_01_20306","MSMS_D937_R_2-E,2_01_20308"
"718.43923 Da 478.33 s",18156.0,81792.0
"419.20207 Da 478.33 s",8752.0,5036.0
"808.48163 Da 478.33 s",1088.0,2516.0
"870.45389 Da 478.33 s",0.0,6416.0
"555.80700 Da 478.33 s",0.0,1932.0
"558.80196 Da 478.33 s",0.0,6692.0
"977.42458 Da 478.33 s",0.0,4192.0
"1355.74226 Da 478.33 s",0.0,14208.0
"509.75998 Da 478.33 s",0.0,2828.0
"1554.85698 Da 478.46 s",4004.0,0.0
"360.74099 Da 478.46 s",2140.0,0.0
"937.47365 Da 478.46 s",1684.0,0.0
"938.34503 Da 478.46 s",2380.0,904.0
"514.28297 Da 478.46 s",5152.0,0.0
"482.26315 Da 478.46 s",2368.0,0.0
"971.54169 Da 478.46 s",4112.0,0.0
"214.01385 Da 478.46 s",2168.0,0.0
"1431.68437 Da 478.46 s",7204.0,0.0
"953.53409 Da 478.46 s",1544.0,0.0
"529.78291 Da 478.46 s",2100.0,0.0
"1329.60069 Da 478.46 s",2300.0,1848.0
"1260.68613 Da 480.21 s",0.0,4544.0
"562.36701 Da 480.21 s",0.0,1520.0
"736.32654 Da 480.21 s",0.0,8536.0
"717.88121 Da 480.21 s",0.0,1856.0
"1808.95398 Da 480.21 s",0.0,2688.0
"1113.58103 Da 480.21 s",0.0,2568.0
"1300.69721 Da 480.21 s",1648.0,2672.0
"406.13265 Da 480.21 s",5312.0,7876.0
"339.20261 Da 480.21 s",2220.0,1800.0
"834.49644 Da 480.21 s",7004.0,0.0
"594.38882 Da 480.21 s",6304.0,3752.0
"1108.59976 Da 480.21 s",2484.0,1968.0
"2362.18292 Da 480.21 s",1676.0,0.0
"650.34741 Da 480.21 s",1936.0,0.0
"1694.85449 Da 480.87 s",4772.0,1712.0
"561.31391 Da 481.39 s",0.0,3272.0
"1595.83281 Da 481.39 s",0.0,4292.0
"810.29807 Da 481.39 s",25040.0,32032.0
"444.24789 Da 481.64 s",29200.0,12660.0
"904.30393 Da 481.89 s",4984.0,1680.0
"1892.94384 Da 481.89 s",2096.0,0.0
"578.81508 Da 481.89 s",1584.0,0.0
"897.49762 Da 481.89 s",1728.0,0.0
"847.47067 Da 481.89 s",1800.0,0.0
"1061.50988 Da 481.89 s",1652.0,0.0
"723.88603 Da 481.89 s",1512.0,0.0
"1270.70574 Da 481.89 s",3164.0,1924.0
"905.53287 Da 481.89 s",3152.0,1304.0
"1386.65584 Da 481.89 s",2268.0,0.0
"1232.56617 Da 481.89 s",1896.0,0.0
"1188.57792 Da 481.89 s",2100.0,0.0
"934.50200 Da 483.00 s",0.0,1828.0
"407.23028 Da 483.00 s",0.0,3324.0
"1620.84921 Da 483.00 s",0.0,3768.0
"464.76387 Da 483.00 s",0.0,2048.0
"836.46580 Da 483.00 s",0.0,11248.0
"1128.56940 Da 483.00 s",0.0,1788.0
"1251.65248 Da 483.00 s",0.0,1880.0
"1893.95566 Da 483.00 s",2024.0,2028.0
"565.31449 Da 483.00 s",780.0,5296.0
"1292.76686 Da 483.00 s",0.0,7960.0
"2157.02994 Da 483.76 s",2060.0,0.0
"2306.10553 Da 483.76 s",1744.0,0.0
"280.68225 Da 483.76 s",2076.0,0.0
"2061.78548 Da 483.76 s",1968.0,1036.0
"335.18145 Da 483.76 s",1676.0,1992.0
"1129.61157 Da 483.76 s",3004.0,0.0
"505.76764 Da 483.76 s",1628.0,0.0
"1598.88017 Da 483.76 s",2840.0,0.0
"2134.04716 Da 483.76 s",5804.0,992.0
"1121.64224 Da 483.76 s",14576.0,0.0
"1068.52355 Da 483.76 s",2148.0,0.0
"533.29190 Da 483.76 s",2096.0,0.0
"1135.65315 Da 483.76 s",2848.0,0.0
"2312.12082 Da 483.76 s",2336.0,472.0
"834.55627 Da 484.37 s",21768.0,4736.0
"1720.87815 Da 484.91 s",0.0,2808.0
"761.37365 Da 484.91 s",0.0,24128.0
"1231.70589 Da 484.91 s",0.0,5684.0
"1275.66568 Da 484.91 s",0.0,2128.0
"199.15809 Da 484.91 s",1696.0,3644.0
"1788.89502 Da 484.91 s",1112.0,2284.0
"1034.56921 Da 484.91 s",0.0,1832.0
"1793.87684 Da 484.91 s",0.0,1900.0
"727.87991 Da 484.91 s",0.0,4104.0
"945.48881 Da 484.91 s",0.0,1752.0
"693.44372 Da 484.91 s",1236.0,5224.0
"1776.91631 Da 484.91 s",0.0,3848.0
"419.72876 Da 484.91 s",0.0,1584.0
"949.43129 Da 484.91 s",0.0,4712.0
"298.22482 Da 484.91 s",1712.0,3828.0
"381.99934 Da 484.91 s",0.0,1708.0
"1076.55231 Da 484.91 s",0.0,2264.0
"495.29583 Da 484.91 s",3808.0,5336.0
"1022.55480 Da 484.91 s",0.0,2852.0
"527.36816 Da 485.23 s",43724.0,223404.0
"289.68356 Da 485.74 s",9004.0,0.0
"1391.72840 Da 485.74 s",1548.0,0.0
"576.77625 Da 485.74 s",2284.0,0.0
"2152.06572 Da 485.74 s",1904.0,1476.0
"1731.07847 Da 485.74 s",1764.0,0.0
"446.76414 Da 485.74 s",1556.0,0.0
"657.85328 Da 485.74 s",1972.0,0.0
"2339.19005 Da 485.74 s",5188.0,0.0
"1498.76793 Da 485.74 s",2756.0,0.0
"644.86592 Da 485.74 s",2896.0,0.0
"682.67400 Da 485.74 s",1712.0,0.0
"497.77201 Da 485.74 s",2476.0,0.0
"1004.43696 Da 485.74 s",2832.0,0.0
"432.76572 Da 485.74 s",4036.0,0.0
"1192.68214 Da 485.74 s",11512.0,0.0
"2290.13472 Da 485.74 s",6164.0,3816.0
"1067.02234 Da 485.74 s",1568.0,0.0
"624.85017 Da 485.74 s",2048.0,0.0
"537.75294 Da 485.74 s",3304.0,0.0
"1104.48432 Da 485.74 s",2048.0,0.0
"1630.88626 Da 485.74 s",7032.0,0.0
"974.57427 Da 485.74 s",3616.0,0.0
"925.50690 Da 486.91 s",0.0,4664.0
"440.74192 Da 486.91 s",2204.0,1964.0
"1093.55534 Da 486.91 s",0.0,2008.0
"436.74630 Da 486.91 s",0.0,3416.0
"858.43671 Da 486.91 s",0.0,2416.0
"1338.68112 Da 486.91 s",0.0,3516.0
"1440.71569 Da 486.91 s",0.0,4820.0
"1346.73460 Da 486.91 s",0.0,9120.0
"569.38551 Da 486.91 s",3856.0,5068.0
"768.89341 Da 486.91 s",0.0,1692.0
"226.16026 Da 486.91 s",820.0,2312.0
"808.42534 Da 486.91 s",1124.0,2224.0
"1259.75870 Da 486.91 s",0.0,3228.0
"1470.64110 Da 486.91 s",0.0,5212.0
"608.40314 Da 486.91 s",0.0,1864.0
"640.46938 Da 486.91 s",5484.0,10824.0
"610.23741 Da 487.46 s",5768.0,6112.0
"344.20110 Da 487.46 s",5504.0,7740.0
"497.31342 Da 487.46 s",22776.0,5744.0
"1170.09783 Da 487.46 s",2824.0,0.0
"763.51997 Da 487.46 s",3164.0,480.0
"998.26672 Da 487.46 s",4896.0,4004.0
"1045.51551 Da 487.46 s",7200.0,1220.0
"1658.81747 Da 487.46 s",1812.0,0.0
"1169.59546 Da 487.46 s",1772.0,0.0
"1003.50398 Da 487.72 s",42868.0,10836.0
"504.08581 Da 487.96 s",2368.0,2428.0
"450.09816 Da 487.96 s",2056.0,1528.0
"170.07342 Da 488.46 s",6032.0,4984.0
"475.29158 Da 488.46 s",1676.0,7844.0
"164.04734 Da 488.46 s",1288.0,1576.0
"908.38118 Da 488.46 s",0.0,1596.0
"1022.39502 Da 488.46 s",0.0,16104.0
"550.09169 Da 488.49 s",21920.0,18504.0
"483.16616 Da 488.50 s",971124.0,975860.0
"332.08197 Da 488.50 s",8864.0,7764.0
"1436.36372 Da 488.54 s",47580.0,20432.0
"949.30307 Da 488.54 s",103444.0,78976.0
"456.14973 Da 488.54 s",2076.0,1764.0
"449.63726 Da 488.54 s",9520.0,9224.0
"349.23827 Da 488.54 s",4556.0,0.0
"935.25160 Da 488.54 s",8448.0,6824.0
"404.12584 Da 489.08 s",6064.0,4852.0
"293.19979 Da 489.13 s",13036.0,122680.0
"468.10899 Da 489.22 s",59028.0,47096.0
"1920.01190 Da 489.53 s",0.0,3392.0
"1700.69809 Da 489.53 s",2828.0,2356.0
"754.39702 Da 489.53 s",23604.0,7936.0
"878.29051 Da 489.53 s",47464.0,27612.0
"333.14301 Da 489.53 s",2284.0,1668.0
"2222.05922 Da 489.53 s",0.0,3828.0
"226.09906 Da 489.62 s",9732.0,8024.0
"142.07805 Da 489.71 s",5368.0,3168.0
"154.07754 Da 489.71 s",2428.0,1768.0
"676.30247 Da 489.71 s",10604.0,0.0
"1038.10296 Da 489.71 s",2112.0,1720.0
"140.06256 Da 489.71 s",3840.0,3536.0
"844.22338 Da 489.71 s",6296.0,5024.0
"440.11558 Da 489.76 s",3240.0,2824.0
"486.11932 Da 489.91 s",6532.0,4528.0
"463.14808 Da 490.98 s",6396.0,2908.0
"1014.49903 Da 490.98 s",0.0,1876.0
"1325.69248 Da 490.98 s",0.0,1748.0
"651.85470 Da 490.98 s",0.0,6444.0
"1541.74281 Da 490.98 s",652.0,2008.0
"996.42506 Da 490.98 s",0.0,1708.0
"986.28533 Da 491.17 s",46336.0,22216.0
"383.24577 Da 491.17 s",5324.0,20188.0
"828.45203 Da 491.17 s",2272.0,1736.0
"410.11077 Da 491.36 s",2284.0,2680.0
"1048.03511 Da 491.36 s",2820.0,0.0
"695.79890 Da 491.36 s",1572.0,0.0
"1123.51016 Da 491.36 s",1536.0,0.0
"1052.34606 Da 491.36 s",2232.0,2796.0
"982.25626 Da 491.36 s",1912.0,2048.0
"459.28250 Da 492.65 s",0.0,3672.0
"1119.56918 Da 492.65 s",0.0,1668.0
"1025.55317 Da 492.65 s",0.0,2692.0
"809.48403 Da 492.65 s",0.0,1672.0
"646.30839 Da 492.65 s",0.0,3476.0
"560.34748 Da 492.65 s",1248.0,6628.0
"210.08217 Da 492.96 s",171036.0,35156.0
"649.41789 Da 493.06 s",25440.0,5016.0
"699.88379 Da 493.28 s",1956.0,0.0
"698.68903 Da 493.28 s",2732.0,0.0
"925.45754 Da 493.28 s",1596.0,0.0
"544.14729 Da 493.28 s",5096.0,0.0
"511.29275 Da 493.28 s",69852.0,3216.0
"1393.60849 Da 493.28 s",3148.0,0.0
"364.70289 Da 493.28 s",7384.0,3596.0
"479.27773 Da 493.28 s",1948.0,0.0
"1502.77865 Da 493.28 s",2404.0,0.0
"2025.03227 Da 493.28 s",2768.0,0.0
"1356.73648 Da 493.28 s",1736.0,1380.0
"1654.97778 Da 494.24 s",77952.0,149956.0
"1082.59836 Da 495.15 s",4088.0,0.0
"1419.72993 Da 495.15 s",1960.0,0.0
"1472.75084 Da 495.15 s",1708.0,1724.0
"1125.04015 Da 495.15 s",1864.0,0.0
"2250.08161 Da 495.15 s",2280.0,0.0
"2255.10210 Da 495.15 s",1512.0,304.0
"948.59872 Da 495.15 s",13032.0,1656.0
"1654.73748 Da 495.15 s",2056.0,0.0
"561.35019 Da 495.15 s",12060.0,18712.0
"699.02301 Da 495.15 s",3616.0,0.0
"699.36991 Da 495.15 s",2724.0,0.0
"439.75833 Da 495.15 s",1800.0,0.0
"986.54581 Da 495.15 s",3292.0,1924.0
"1897.93827 Da 495.15 s",1800.0,0.0
"428.73695 Da 495.15 s",3484.0,0.0
"984.48651 Da 495.15 s",2448.0,1232.0
"328.68452 Da 495.15 s",2220.0,0.0
"822.41098 Da 495.15 s",12668.0,0.0
"536.15900 Da 495.15 s",6636.0,1772.0
"1480.76113 Da 495.15 s",2820.0,0.0
"1348.68870 Da 495.15 s",5928.0,0.0
"562.76970 Da 495.15 s",1636.0,0.0
"649.34043 Da 495.15 s",3356.0,1104.0
"684.83346 Da 495.15 s",2844.0,0.0
"1306.69624 Da 495.15 s",2312.0,0.0
"551.77171 Da 495.34 s",77100.0,137712.0
"1102.76421 Da 495.34 s",229360.0,892972.0
"556.84881 Da 495.34 s",0.0,2096.0
"2013.02747 Da 496.83 s",0.0,3476.0
"393.15782 Da 496.83 s",7740.0,9772.0
"298.04733 Da 496.83 s",2864.0,2812.0
"416.14596 Da 496.87 s",2356.0,1660.0
"1484.83308 Da 496.91 s",1716.0,0.0
"565.80135 Da 496.91 s",3004.0,0.0
"499.33050 Da 496.91 s",5596.0,0.0
"520.27227 Da 496.91 s",3268.0,0.0
"332.19613 Da 496.91 s",218816.0,53784.0
"723.38621 Da 496.91 s",1780.0,0.0
"952.23993 Da 496.91 s",3832.0,0.0
"356.70540 Da 498.53 s",2784.0,1168.0
"713.41303 Da 498.53 s",38952.0,13144.0
"566.38252 Da 498.53 s",1796.0,0.0
"694.44024 Da 498.53 s",2072.0,0.0
"1064.14163 Da 498.53 s",5124.0,4216.0
"527.11518 Da 498.53 s",2388.0,1848.0
"618.33785 Da 498.53 s",1832.0,0.0
"282.11234 Da 498.65 s",20072.0,10008.0
"637.27813 Da 498.78 s",0.0,24252.0
"998.49833 Da 498.78 s",0.0,3512.0
"847.50601 Da 498.78 s",1300.0,5472.0
"1292.71252 Da 498.78 s",0.0,3380.0
"1755.91850 Da 498.78 s",0.0,28076.0
"415.25305 Da 498.78 s",0.0,2100.0
"1756.91924 Da 498.78 s",368.0,4864.0
"1794.87437 Da 498.78 s",1780.0,3464.0
"944.90907 Da 498.78 s",500.0,1924.0
"490.76662 Da 498.78 s",1408.0,4044.0
"1322.71516 Da 498.78 s",0.0,4704.0
"1955.00609 Da 498.78 s",0.0,1660.0
"1016.49956 Da 498.78 s",0.0,1776.0
"1300.73354 Da 498.78 s",0.0,9728.0
"783.43164 Da 498.78 s",1636.0,1692.0
"552.38687 Da 500.10 s",1882576.0,1883504.0
"240.65101 Da 500.10 s",3728.0,0.0
"1281.69184 Da 500.10 s",2268.0,0.0
"1111.60233 Da 500.10 s",2976.0,0.0
"687.67952 Da 500.66 s",0.0,1640.0
"799.45446 Da 500.66 s",3116.0,1896.0
"921.48675 Da 500.66 s",0.0,2784.0
"1371.72064 Da 500.66 s",0.0,14912.0
"1024.51936 Da 500.66 s",0.0,8060.0
"1116.54471 Da 500.66 s",0.0,4776.0
"1614.86139 Da 500.66 s",0.0,2120.0
"1165.61856 Da 500.66 s",0.0,1864.0
"1364.72449 Da 500.66 s",0.0,3260.0
"1866.95006 Da 500.66 s",0.0,2292.0
"2023.09575 Da 500.66 s",0.0,10872.0
"719.87054 Da 500.66 s",708.0,1500.0
"1226.61067 Da 500.66 s",0.0,2136.0
"1236.63896 Da 500.66 s",0.0,1552.0
"484.33298 Da 500.66 s",936.0,2160.0
"1362.72601 Da 500.66 s",0.0,2104.0
"1777.89937 Da 500.66 s",0.0,3340.0
"988.50475 Da 500.66 s",0.0,3752.0
"2045.07740 Da 500.66 s",0.0,2300.0
"1273.68990 Da 500.66 s",0.0,2016.0
"944.53249 Da 500.66 s",2180.0,3688.0
"163.03069 Da 501.23 s",11324.0,344144.0
"873.55779 Da 501.23 s",8544.0,3352.0
"249.67264 Da 501.80 s",2468.0,0.0
"1248.67308 Da 501.80 s",3116.0,2644.0
"969.57940 Da 501.80 s",8744.0,0.0
"863.44504 Da 502.47 s",0.0,1960.0
"982.53061 Da 502.47 s",0.0,2328.0
"2085.11702 Da 502.47 s",0.0,3716.0
"1354.67896 Da 502.47 s",0.0,2376.0
"1263.65032 Da 502.47 s",0.0,1712.0
"2063.05102 Da 502.47 s",0.0,1808.0
"686.00908 Da 502.47 s",0.0,1772.0
"685.38275 Da 502.47 s",0.0,3748.0
"2144.10752 Da 502.47 s",0.0,2164.0
"2019.07810 Da 502.47 s",0.0,9616.0
"2048.08754 Da 502.47 s",0.0,1504.0
"1922.04869 Da 502.47 s",0.0,14324.0
"481.23659 Da 502.47 s",1328.0,1500.0
"1631.89102 Da 502.47 s",0.0,28880.0
"1653.87212 Da 502.47 s",0.0,11292.0
"299.15033 Da 502.47 s",736.0,1712.0
"1161.56955 Da 502.47 s",0.0,3048.0
"1156.59205 Da 502.47 s",0.0,2304.0
"577.80694 Da 502.47 s",0.0,1640.0
"910.47839 Da 502.47 s",1260.0,4184.0
"445.21824 Da 502.47 s",2508.0,1624.0
"641.01532 Da 502.47 s",0.0,4960.0
"1959.99233 Da 502.47 s",0.0,3140.0
"1586.85387 Da 502.47 s",0.0,2076.0
"891.43883 Da 502.47 s",0.0,1860.0
"893.45509 Da 502.47 s",0.0,1936.0
"1403.74980 Da 502.47 s",0.0,1956.0
"1384.70464 Da 502.47 s",3616.0,3240.0
"558.74880 Da 503.78 s",1856.0,0.0
"575.19199 Da 503.78 s",2572.0,0.0
"920.25703 Da 503.78 s",4040.0,2308.0
"498.11842 Da 503.78 s",8424.0,504.0
"984.26783 Da 503.78 s",4996.0,516.0
"475.23285 Da 503.78 s",3016.0,0.0
"1014.27976 Da 503.78 s",8528.0,0.0
"992.51015 Da 503.78 s",2764.0,0.0
"552.28976 Da 503.78 s",3176.0,0.0
"554.29774 Da 503.78 s",2972.0,0.0
"580.10130 Da 503.78 s",6052.0,448.0
"660.36027 Da 503.78 s",17132.0,14472.0
"990.59239 Da 503.78 s",5144.0,0.0
"743.42311 Da 503.78 s",33264.0,7488.0
"513.17724 Da 504.11 s",36784.0,2992.0
"391.20157 Da 504.11 s",74952.0,2304.0
"1558.68189 Da 504.45 s",0.0,2672.0
"645.34723 Da 504.45 s",0.0,2208.0
"504.25923 Da 504.45 s",0.0,4688.0
"892.39623 Da 504.45 s",0.0,2596.0
"1380.74221 Da 504.45 s",0.0,2952.0
"818.45657 Da 504.45 s",0.0,2568.0
"488.22948 Da 504.45 s",0.0,3704.0
"263.15572 Da 504.45 s",1264.0,4136.0
"868.49567 Da 504.45 s",0.0,4548.0
"1490.80470 Da 504.45 s",0.0,5508.0
"1428.68355 Da 504.45 s",0.0,1916.0
"1512.79388 Da 504.45 s",0.0,11668.0
"671.26384 Da 504.45 s",0.0,8444.0
"1648.87443 Da 504.45 s",0.0,1720.0
"421.30357 Da 504.45 s",0.0,5540.0
"1444.72738 Da 504.45 s",0.0,2524.0
"1193.63036 Da 504.45 s",0.0,1672.0
"235.12902 Da 505.68 s",2360.0,0.0
"517.29653 Da 505.68 s",2052.0,0.0
"1087.48938 Da 505.68 s",3556.0,0.0
"1137.63929 Da 505.68 s",2516.0,1532.0
"894.43765 Da 505.68 s",1720.0,0.0
"1085.61274 Da 505.68 s",6544.0,3020.0
"948.44745 Da 505.68 s",2692.0,0.0
"1608.43114 Da 505.68 s",2208.0,0.0
"228.18767 Da 505.68 s",2184.0,3192.0
"1095.51659 Da 505.68 s",3140.0,0.0
"488.20317 Da 505.68 s",1804.0,1124.0
"910.54648 Da 505.68 s",2636.0,0.0
"1638.86813 Da 505.68 s",6252.0,0.0
"1182.59245 Da 505.68 s",2212.0,0.0
"419.71245 Da 505.68 s",4224.0,784.0
"581.83701 Da 505.68 s",12580.0,0.0
"1065.50369 Da 505.68 s",17276.0,1516.0
"482.76818 Da 506.29 s",2868.0,1804.0
"682.38586 Da 506.29 s",1824.0,2584.0
"911.45896 Da 506.29 s",0.0,1516.0
"289.13211 Da 506.29 s",0.0,2400.0
"446.27827 Da 506.29 s",34900.0,91344.0
"378.24956 Da 506.29 s",0.0,12776.0
"1190.63008 Da 506.29 s",2200.0,2192.0
"719.37014 Da 507.50 s",3568.0,0.0
"976.56420 Da 507.50 s",2712.0,0.0
"839.42023 Da 507.50 s",3544.0,0.0
"1013.48140 Da 507.50 s",1992.0,0.0
"856.33102 Da 507.50 s",9816.0,2140.0
"1046.51895 Da 507.50 s",10924.0,0.0
"362.71884 Da 507.50 s",1504.0,0.0
"338.11764 Da 507.50 s",11740.0,10188.0
"1385.72123 Da 507.50 s",2804.0,904.0
"691.85619 Da 507.50 s",1952.0,0.0
"625.41848 Da 507.55 s",25308.0,16960.0
"710.33340 Da 507.56 s",15164.0,10636.0
"887.57414 Da 507.56 s",22528.0,27516.0
"523.26405 Da 507.63 s",0.0,7212.0
"701.36602 Da 507.63 s",0.0,2060.0
"876.50966 Da 507.63 s",0.0,2608.0
"584.22410 Da 507.63 s",6292.0,5736.0
"381.25125 Da 507.63 s",10364.0,11228.0
"713.37310 Da 507.63 s",0.0,2156.0
"205.07202 Da 507.63 s",2440.0,2640.0
"614.33928 Da 507.63 s",0.0,4832.0
"949.57293 Da 507.63 s",3092.0,2696.0
"307.12091 Da 508.19 s",3156.0,1508.0
"822.29830 Da 508.76 s",10216.0,3060.0
"1197.63459 Da 508.76 s",1724.0,0.0
"1709.90600 Da 508.76 s",1780.0,0.0
"1733.89722 Da 508.76 s",2656.0,0.0
"1224.58337 Da 508.76 s",1756.0,0.0
"434.74389 Da 508.76 s",1696.0,0.0
"676.41771 Da 508.76 s",1504.0,0.0
"593.80389 Da 508.76 s",1692.0,1032.0
"506.24616 Da 508.76 s",2892.0,0.0
"1104.61216 Da 508.82 s",56000.0,46456.0
"1127.59818 Da 508.88 s",0.0,1568.0
"1516.85606 Da 508.88 s",0.0,2244.0
"225.17378 Da 508.88 s",3292.0,3548.0
"597.84134 Da 508.88 s",0.0,1696.0
"1256.67984 Da 508.88 s",2056.0,4684.0
"1186.78425 Da 508.88 s",0.0,6268.0
"487.35041 Da 508.88 s",0.0,3996.0
"1088.58482 Da 508.88 s",2612.0,6376.0
"198.14046 Da 508.88 s",3544.0,4144.0
"394.73693 Da 510.65 s",2460.0,0.0
"442.30569 Da 510.65 s",83800.0,18396.0
"1577.79861 Da 510.65 s",4772.0,0.0
"1406.74600 Da 510.65 s",1740.0,0.0
"1234.55264 Da 510.65 s",5268.0,0.0
"397.73960 Da 510.65 s",1808.0,0.0
"424.75508 Da 510.65 s",2580.0,0.0
"712.35005 Da 510.65 s",2300.0,0.0
"529.27405 Da 510.65 s",3108.0,0.0
"236.07219 Da 510.70 s",9676.0,3924.0
"164.15648 Da 510.70 s",15780.0,6744.0
"601.31370 Da 510.70 s",7588.0,42424.0
"503.30815 Da 510.70 s",6544.0,4580.0
"1407.69836 Da 510.76 s",0.0,3732.0
"456.26907 Da 510.76 s",0.0,2484.0
"1848.96971 Da 510.76 s",0.0,2644.0
"1260.68938 Da 510.76 s",1312.0,4216.0
"499.34977 Da 510.76 s",0.0,2888.0
"1466.76940 Da 510.76 s",1456.0,1932.0
"1072.58844 Da 510.76 s",2288.0,2088.0
"1640.88536 Da 510.76 s",0.0,2288.0
"762.44177 Da 510.76 s",3348.0,3584.0
"445.75546 Da 510.76 s",0.0,1796.0
"315.69038 Da 510.76 s",0.0,1704.0
"902.46854 Da 510.76 s",0.0,8212.0
"343.70149 Da 512.05 s",2800.0,0.0
"573.81293 Da 512.05 s",1548.0,0.0
"712.89203 Da 512.05 s",1512.0,0.0
"135.11244 Da 512.05 s",1584.0,792.0
"564.10689 Da 512.05 s",3508.0,4312.0
"603.84390 Da 512.05 s",1840.0,0.0
"472.78030 Da 512.05 s",1668.0,0.0
"1031.53986 Da 512.05 s",2152.0,3720.0
"893.94539 Da 512.55 s",0.0,1716.0
"1802.95377 Da 512.55 s",0.0,13164.0
"1716.92031 Da 512.55 s",2280.0,6324.0
"613.96773 Da 512.55 s",0.0,2096.0
"334.14343 Da 512.55 s",1204.0,2324.0
"1887.81677 Da 512.55 s",0.0,2404.0
"414.34529 Da 512.55 s",0.0,3044.0
"1715.92716 Da 512.55 s",0.0,10752.0
"1824.93008 Da 512.55 s",0.0,5112.0
"692.28835 Da 512.55 s",8292.0,2368.0
"979.47954 Da 512.55 s",0.0,1680.0
"546.14553 Da 512.55 s",0.0,3064.0
"381.15328 Da 512.55 s",0.0,6284.0
"195.09703 Da 512.55 s",4724.0,1556.0
"564.80646 Da 512.55 s",0.0,2804.0
"600.98442 Da 512.55 s",0.0,5220.0
"1738.90981 Da 512.55 s",0.0,1644.0
"424.25445 Da 513.57 s",4844.0,0.0
"964.52726 Da 513.57 s",3612.0,0.0
"1450.67712 Da 513.57 s",1816.0,0.0
"1262.71850 Da 513.57 s",3596.0,0.0
"434.14911 Da 513.57 s",1636.0,1992.0
"140.04739 Da 513.57 s",2664.0,1556.0
"409.25832 Da 513.57 s",8120.0,0.0
"1254.69108 Da 513.57 s",2548.0,0.0
"501.23849 Da 513.57 s",9944.0,736.0
"948.56539 Da 513.57 s",5164.0,0.0
"372.27209 Da 513.57 s",1936.0,0.0
"1103.66118 Da 513.57 s",2500.0,0.0
"965.60034 Da 514.18 s",0.0,4660.0
"970.54800 Da 514.18 s",0.0,4148.0
"467.24833 Da 514.18 s",0.0,2248.0
"273.13799 Da 514.18 s",1436.0,1588.0
"1304.72695 Da 514.18 s",0.0,2792.0
"1803.17333 Da 514.18 s",1412.0,3176.0
"1899.98462 Da 514.18 s",0.0,1560.0
"1045.55157 Da 514.18 s",0.0,11192.0
"583.83231 Da 514.18 s",0.0,3864.0
"584.32537 Da 514.18 s",0.0,3512.0
"283.19370 Da 515.18 s",1972.0,0.0
"1850.82740 Da 515.18 s",5288.0,1396.0
"332.69461 Da 515.18 s",2932.0,0.0
"554.81426 Da 515.18 s",1592.0,0.0
"1560.81118 Da 515.18 s",2476.0,0.0
"484.74213 Da 515.18 s",7000.0,0.0
"1231.71148 Da 515.18 s",15936.0,0.0
"1269.66177 Da 515.18 s",1780.0,856.0
"969.48150 Da 515.18 s",4140.0,0.0
"1240.68404 Da 515.18 s",5664.0,3568.0
"734.37917 Da 515.18 s",1676.0,0.0
"626.33149 Da 515.76 s",0.0,2328.0
"707.37736 Da 515.76 s",0.0,2264.0
"798.43689 Da 515.76 s",2336.0,2428.0
"1342.68380 Da 515.76 s",2828.0,3192.0
"1060.55927 Da 515.76 s",0.0,4724.0
"2029.05595 Da 515.76 s",996.0,1512.0
"426.74553 Da 515.76 s",1068.0,2296.0
"1543.77326 Da 515.76 s",0.0,4056.0
"515.27739 Da 515.76 s",9220.0,6416.0
"1454.77527 Da 515.76 s",0.0,2784.0
"1138.66022 Da 515.76 s",0.0,5996.0
"1521.79049 Da 515.76 s",0.0,8064.0
"1137.60972 Da 515.76 s",1924.0,3780.0
"454.16071 Da 515.76 s",3416.0,14964.0
"337.13357 Da 515.76 s",1572.0,1840.0
"249.10474 Da 516.40 s",47900.0,29884.0
"282.69808 Da 516.51 s",1536.0,3140.0
"268.25160 Da 517.02 s",24292.0,26480.0
"1298.66875 Da 517.05 s",3464.0,1952.0
"600.81101 Da 517.05 s",1648.0,0.0
"547.80510 Da 517.05 s",1780.0,0.0
"1550.80905 Da 517.05 s",1908.0,0.0
"1620.85284 Da 517.05 s",2192.0,0.0
"947.51279 Da 517.05 s",1704.0,0.0
"461.21833 Da 517.05 s",20252.0,0.0
"1252.67922 Da 517.05 s",1564.0,0.0
"786.41897 Da 517.05 s",1980.0,1520.0
"689.37330 Da 517.05 s",1540.0,0.0
"435.72378 Da 517.05 s",1588.0,1868.0
"224.14048 Da 517.05 s",1944.0,0.0
"1927.01498 Da 517.66 s",0.0,1932.0
"1659.87570 Da 517.66 s",0.0,4632.0
"1137.45705 Da 517.66 s",0.0,3452.0
"842.49397 Da 517.66 s",11140.0,105488.0
"1411.75147 Da 517.66 s",848.0,1592.0
"1315.75462 Da 517.66 s",0.0,7032.0
"683.84683 Da 517.66 s",0.0,1648.0
"1748.93802 Da 517.66 s",0.0,2496.0
"797.44630 Da 517.66 s",2972.0,5688.0
"1554.82871 Da 517.66 s",1300.0,2684.0
"858.48200 Da 517.66 s",7572.0,5248.0
"922.43790 Da 517.66 s",0.0,5920.0
"2375.26526 Da 517.66 s",0.0,2376.0
"1219.64170 Da 517.66 s",0.0,2324.0
"432.73879 Da 517.66 s",0.0,4180.0
"1681.85438 Da 517.66 s",0.0,2356.0
"1077.58812 Da 517.66 s",0.0,14676.0
"502.27100 Da 517.66 s",0.0,1800.0
